fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2007-02-19,0.010334849111202976,0.0,0.009408180338759444,0.010334849111202976,0.006475768216085367,2.6381136326143904,0.027264506331277284,0.0,0.256717980167937,1.0,0.19345611020339606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0,0,0,0,0,0.6826491137954847,0.31735088620451524,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-20,0.010541546093427036,0.004629629629629629,0.009604736077222252,0.010395474330241666,0.006612024079980174,2.603765829605566,0.027833398466646515,0.1635973483980761,0.2576923141925508,1.014051476493038,0.19421866219055636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,51,0,0,0,0,0,0.6749738261403767,0.32502617385962324,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-21,0.010748243075651096,0.037037037037037035,0.00980554665393527,0.010156626955015784,0.006753309757792161,2.498109119573636,0.028414293530929967,0.3091849015348685,0.2592423993534436,1.0582492714614418,0.19547507744907602,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,52,0,0,0,0,0,0.6672985384852687,0.3327014615147312,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-22,0.010954940057875156,0.125,0.010010769333828296,0.009613864361345547,0.0068995806583175365,2.3237581870739756,0.029007677173480663,0.42073549240394825,0.26134805271197153,1.139493927324549,0.19720367852662973,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,53,0,0,0,0,0,0.6596232508301607,0.3403767491698392,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-23,0.011161637040099214,0.2962962962962963,0.01022053543338506,0.008771788359230093,0.007050764436545178,2.08511054842295,0.0296139768278858,0.4859689506816564,0.26398977961443737,1.2724471433871758,0.19938393930305012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,54,0,0,0,0,0,0.6519479631750528,0.3480520368249472,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-24,0.011368334022323274,0.5787037037037037,0.010434948906899158,0.007644206991436155,0.007206762585348494,1.7882491993160385,0.030233557452094488,0.4977039788758825,0.2671485196880496,1.4871829131601588,0.20199618257252455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55,0,0,0,0,0,0.6442726755199447,0.3557273244800552,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-25,0.011575031004547334,1.0,0.010654085111935245,0.006254015942252135,0.0073674522333533774,1.440804655503272,0.03086671735029872,0.4546487134128409,0.2708053993266129,1.8508157176809255,0.205021302236631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,56,0,0,0,1,0,0.6365973878648368,0.3634026121351631,0.0,0.0,0.0,0.0,1.0,0.0
2007-02-26,0.011781727986771393,0.0,0.010877989763219024,0.011781727986771393,0.007532688144196646,2.6747930470174244,0.03151368410086672,0.0,0.2749414953212993,1.0,0.20844051337966799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,57,0,0,0,0,0,0.6289221002097288,0.3710778997902711,0.0,0.0,0.0,0.0,0.5,0.5
2007-02-27,0.011988424968995453,0.004629629629629629,0.011106678082615624,0.011822304140274836,0.007702304911912514,2.6466174308239254,0.032174610619982294,0.1635973483980761,0.2795376143378323,1.014051476493038,0.21223513351568593,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58,0,0,0,0,0,0.6212468125546208,0.3787531874453791,0.0,0.0,0.0,0.0,0.0,1.0
2007-02-28,0.012195121951219513,0.037037037037037035,0.01134013415126605,0.011523865198960216,0.007876119346631997,2.545397315281327,0.03284957139605335,0.3091849015348685,0.28457409296136804,1.0582492714614418,0.21638639826785486,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,59,0,0,0,0,0,0.6135715248995128,0.38642847510048706,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-01,0.012401818933443571,0.125,0.011578310468300509,0.010883620031711939,0.008053933044272793,2.3732691656241034,0.0335385589351211,0.42073549240394825,0.2900306230074858,1.139493927324549,0.21322407157811812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0.6058962372444048,0.39410376275559506,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-02,0.012608515915667631,0.2962962962962963,0.01182112771885744,0.009908872035426588,0.00823553513324129,2.13426730516403,0.03424148046228143,0.4859689506816564,0.29588610669514676,1.2724471433871758,0.21786478638874546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61,0,0,0,0,0,0.5982209495892968,0.40177905041070305,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-03,0.012815212897891691,0.5787037037037037,0.012068474752469215,0.008617106063073483,0.008420705190810047,1.8342489970131488,0.03495815492848803,0.4977039788758825,0.3021185461081892,1.4871829131601588,0.2227937561276526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0.5905456619341889,0.409454338065811,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-04,0.013021909880115751,1.0,0.012320208771121093,0.007035767935033652,0.008609216321237853,1.4807717582097315,0.03568831037551327,0.4546487134128409,0.30870497107200173,1.8508157176809255,0.22799153824237142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,63,0,0,0,0,0,0.5828703742790808,0.417129625720919,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-05,0.01322860686233981,0.0,0.012576155724640964,0.01322860686233981,0.008800838387283755,2.7539998802410777,0.036431581714640136,0.0,0.3156214091662488,1.0,0.23343831874028986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,64,0,0,0,0,0,0.5751950866239729,0.424804913376027,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-06,0.01343530384456387,0.004629629629629629,0.012836110909356997,0.013249133950308006,0.008995341386183266,2.7295408201977094,0.037187508976130185,0.1635973483980761,0.3228429010388088,1.014051476493038,0.23911398810649614,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65,0,0,0,0,0,0.567519798968865,0.432480201031135,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-07,0.01364200082678793,0.037037037037037035,0.01309983976431611,0.012891103442904648,0.00919249896091185,2.6291119559222347,0.03795553608689291,0.3091849015348685,0.33034356352055505,1.0582492714614418,0.2449982645049262,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,66,0,0,0,0,0,0.5598445113137569,0.44015548868624293,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-08,0.013848697809011988,0.125,0.013367078857740071,0.012153375702078332,0.009392092036934814,2.4546112554200836,0.03873501023275653,0.42073549240394825,0.3380967022141666,1.139493927324549,0.2510708638965985,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,67,0,0,0,0,0,0.552169223658649,0.44783077634135093,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-09,0.014055394791236048,0.2962962962962963,0.01364062054359151,0.011045955711623081,0.009554746088378556,2.210510612805299,0.039534422943157795,0.4859689506816564,0.34341032727271725,1.2724471433871758,0.25423066100327446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,68,0,0,0,0,0,0.544493936003541,0.45550606399645893,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-10,0.014262091773460108,0.5787037037037037,0.013885317632955653,0.009590005134710812,0.009710187514542678,1.897575027271622,0.040248209969583865,0.4977039788758825,0.3466673606110741,1.4871829131601588,0.25622075369051894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69,0,0,0,0,0,0.536818648348433,0.4631813516515669,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-11,0.014468788755684168,1.0,0.014104820438768083,0.007817519927815169,0.009867809365896233,1.5268079717886076,0.0408864847963378,0.4546487134128409,0.3487601942355168,1.8508157176809255,0.25787524440409115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70,0,0,0,0,0,0.529143360693325,0.4708566393066749,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-12,0.014675485737908226,0.0,0.014326251466090852,0.014675485737908226,0.01002755720312761,2.829933307381456,0.04153064589170801,0.0,0.3510463704078454,1.0,0.2596908320361657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71,0,0,0,0,0,0.5214680730382171,0.47853192696178287,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-13,0.014882182720132286,0.004629629629629629,0.014549529872110133,0.014675963760341176,0.01018940300749613,2.7950191534085986,0.042180470763229096,0.1635973483980761,0.3535150115783197,1.014051476493038,0.2616599126230708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,72,0,0,0,0,0,0.513792785383109,0.48620721461689087,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-14,0.015088879702356346,0.037037037037037035,0.014774546548794665,0.014258341686849082,0.01035334920262652,2.6826276589920206,0.0428356510744802,0.3091849015348685,0.35615664470063924,1.0582492714614418,0.26377723136960246,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,73,0,0,0,0,0,0.5061174977280011,0.4938825022719988,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-15,0.015295576684580404,0.125,0.015001163624265384,0.013423131372444726,0.01051943272433109,2.495567687462951,0.043495790131617126,0.42073549240394825,0.3589633454110667,1.139493927324549,0.26604005503075623,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74,0,0,0,0,0,0.4984422100728931,0.5015577899271068,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-16,0.015502273666804465,0.2962962962962963,0.015229214139105534,0.012183039387819575,0.010687729126469274,2.2387100883440043,0.0441604008389631,0.4859689506816564,0.36192889393282285,1.2724471433871758,0.2684483588173058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75,0,0,0,0,0,0.4907669224177851,0.5092330775822148,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-17,0.015708970649028525,0.5787037037037037,0.015458501898008447,0.010562904206348141,0.010858356710387148,1.9188720076096246,0.04482890416114834,0.4977039788758825,0.3650489412199902,1.4871829131601588,0.27100502695886947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76,0,0,0,0,0,0.48309163476267714,0.5169083652373228,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-18,0.015915667631252583,1.0,0.01568880149569564,0.008599271920596684,0.011031480665359032,1.5446473793237767,0.045500628129472184,0.4546487134128409,0.3683211835348106,1.8508157176809255,0.2737160664499058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,77,0,0,0,0,1,0.47541634710756914,0.5245836528924308,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-19,0.016122364613476645,0.0,0.015919858514633112,0.016122364613476645,0.011207317207400303,2.864022030062742,0.04617480742970109,0.0,0.3717455433785649,1.0,0.27659083402121964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,78,1,0,0,0,0,0.46774105945246114,0.5322589405475388,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-20,0.016329061595700703,0.004629629629629629,0.01615138989070769,0.016102793570374346,0.011386137703517533,2.829396266787593,0.04685058360720711,0.1635973483980761,0.37532435445638895,1.014051476493038,0.27964227700344774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,79,0,0,0,0,0,0.4600657717973532,0.5399342282026467,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-21,0.01653575857792476,0.037037037037037035,0.016383084441638385,0.015625579930793512,0.01156827276852008,2.7159911758954323,0.047527005922894515,0.3091849015348685,0.3790625481965505,1.0582492714614418,0.282887189527159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80,0,0,0,0,0,0.4523904841422452,0.5476095158577547,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-22,0.016742455560148823,0.125,0.016614342933597724,0.01469288704281112,0.011756582437127813,2.526597084655689,0.048202233322787606,0.42073549240394825,0.3831165365808615,1.139493927324549,0.28652226367570793,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,81,0,0,0,0,0,0.4447151964871372,0.5552848035128627,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-23,0.01694915254237288,0.2962962962962963,0.016844447358912776,0.013320123064016068,0.011952454957399244,2.266160005770378,0.04887404789492853,0.4859689506816564,0.38753845333335857,1.2724471433871758,0.29063285155236257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,82,0,0,0,0,0,0.4370399088320292,0.5629600911679706,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-24,0.01715584952459694,0.5787037037037037,0.017073375333400923,0.011535803277985469,0.012151718942834195,1.941780224830777,0.04954235982490527,0.4977039788758825,0.39205255102622527,1.4871829131601588,0.29491181034525105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,83,0,0,0,0,0,0.42936462117692126,0.5706353788230787,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-25,0.017362546506821,1.0,0.017300703985861518,0.009381023913378202,0.012354928779332044,1.562347703873401,0.05020584656721248,0.4546487134128409,0.3966736430840068,1.8508157176809255,0.29939143247678196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,84,0,0,0,0,0,0.42168933352181326,0.5783106664781866,0.0,0.0,0.0,0.0,1.0,0.0
2007-03-26,0.01756924348904506,0.0,0.01752598734053077,0.01756924348904506,0.01256271881205137,2.8950085219859276,0.05086310962563122,0.0,0.40142000179316195,1.0,0.3041093035927378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,85,0,0,0,0,0,0.41401404586670526,0.5859859541332946,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-27,0.017775940471269118,0.004629629629629629,0.017748757652896376,0.017529623380407512,0.012775807068940043,2.8577323830115664,0.05151268000158677,0.1635973483980761,0.4063134971495945,1.014051476493038,0.3091086704600982,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,86,0,0,0,0,0,0.4063387582115973,0.5936612417884026,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-28,0.01798263745349318,0.037037037037037035,0.017965852366948826,0.016992818174737946,0.012948159210931827,2.7401182375902033,0.05214475965117399,0.3091849015348685,0.4082979036629387,1.0582492714614418,0.3110046675921981,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,87,0,0,0,0,0,0.3986634705564893,0.6013365294435106,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-29,0.018189334435717238,0.125,0.018179043251818204,0.015962642713177513,0.013092143805437969,2.5457479269504897,0.052764790964614415,0.42073549240394825,0.408296199040905,1.139493927324549,0.3107739684974918,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,88,0,0,0,0,0,0.3909881829013813,0.6090118170986185,0.0,0.0,0.0,0.0,0.0,1.0
2007-03-30,0.018396031417941296,0.2962962962962963,0.018389915371639965,0.01445720674021256,0.013237770036727494,2.280319172591725,0.053377660175404296,0.4859689506816564,0.40829263428044793,1.2724471433871758,0.3106248522488735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,89,0,0,0,0,0,0.3833128952462733,0.6166871047537266,0.0,0.0,0.0,0.0,0.5,0.5
2007-03-31,0.018602728400165358,0.5787037037037037,0.01859880573333997,0.0125087023496228,0.013395772614004306,1.9513145288459168,0.05398440394689401,0.4977039788758825,0.4089573880492743,1.4871829131601588,0.3113080275827818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,90,0,0,0,0,0,0.3756376075911654,0.6243623924088345,0.0,0.0,0.0,0.0,1.0,0.0
2007-04-01,0.018809425382389416,1.0,0.01880717648866023,0.010162775906159719,0.013572224360034678,1.5680891154335654,0.054589541612807525,0.4546487134128409,0.41070135630779486,1.8508157176809255,0.2979463820547035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91,0,0,0,0,0,0.3679623199360574,0.6320376800639426,0.0,0.0,0.0,0.0,1.0,0.0
2007-04-02,0.019016122364613478,0.0,0.018988194846315216,0.019016122364613478,0.013778480296419484,2.8980747850024,0.05511014473340653,0.0,0.41301053953298245,1.0,0.3012751582854898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,92,0,0,0,0,0,0.3602870322809494,0.6397129677190505,0.0,0.0,0.0,0.0,0.5,0.5
2007-04-03,0.019222819346837536,0.004629629629629629,0.019161926324727033,0.018956453190440686,0.014000225306639889,2.85274695485895,0.05560839196612721,0.1635973483980761,0.4158713797643115,1.014051476493038,0.30544951578069873,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,93,0,0,0,0,0,0.35261174462584144,0.6473882553741585,0.0,0.0,0.0,0.0,0.0,1.0
2007-04-04,0.019429516329061595,0.037037037037037035,0.019351933104947445,0.018360056418682377,0.014213057240214712,2.731198893995261,0.05615692198014828,0.3091849015348685,0.41884636398098435,1.0582492714614418,0.30924483124457636,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,94,0,0,0,0,0,0.34493645697073344,0.6550635430292665,0.0,0.0,0.0,0.0,0.0,1.0
2007-04-05,0.019636213311285657,0.125,0.019551318473521432,0.017232398383543904,0.014428443641426312,2.535574770801536,0.056734362358937605,0.42073549240394825,0.4223175207696805,1.139493927324549,0.3133048267891101,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1,95,0,0,0,0,0,0.33726116931562544,0.6627388306843744,0.0,0.0,0.0,0.0,0.0,1.0
2007-04-06,0.019842910293509715,0.2962962962962963,0.019759423210059506,0.015594290416409055,0.014647133161557349,2.2709227454431438,0.05733865220918576,0.4859689506816564,0.426296041149281,1.2724471433871758,0.31766854597002275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,96,0,0,0,0,0,0.32958588166051744,0.6704141183394824,0.0,0.0,0.0,0.0,0.5,0.5
2007-04-07,0.020049607275733773,0.5787037037037037,0.01997592045190982,0.013481601421260127,0.014869312713062162,1.944124214481316,0.05796879420116583,0.4977039788758825,0.4307754042379072,1.4871829131601588,0.32234396429805573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1,97,0,0,0,0,0,0.3219105940054095,0.6780894059945904,0.0,0.0,0.0,0.0,1.0,0.0
2007-04-08,0.020256304257957835,1.0,0.020200443502171424,0.010944527898941236,0.01509511321638924,1.5636870505294354,0.05862370068707992,0.4546487134128409,0.4357452898254518,1.8508157176809255,0.32733520802524346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,98,0,0,0,0,0,0.3142353063503015,0.6857646936496984,0.0,0.0,0.0,0.0,1.0,0.0
2007-04-09,0.020463001240181893,0.0,0.020432587320813236,0.020463001240181893,0.015324607991558938,2.898020231726173,0.0593021915958849,0.0,0.44119150576237925,1.0,0.33264247368088457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1,99,0,0,0,0,0,0.3065600186951935,0.6934399813048063,0.0,0.0,0.0,0.0,0.5,0.5
2007-04-10,0.02066969822240595,0.004629629629629629,0.020671910279441718,0.020383283000473852,0.01555781138953284,2.8627193725053366,0.060002993106123594,0.1635973483980761,0.44709588507511083,1.014051476493038,0.3382619221681287,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,100,0,0,0,0,0,0.29888473104008556,0.7011152689599144,0.0,0.0,0.0,0.0,0.0,1.0
